Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
63,18,0.1873,2.914,4866,644,285.5,0.3434,8.34,0.5842,0.01881,1.041,13,12.04,12.04,6.421E+06,2.914,2.883,980.7,129.5,57.5,0.3451,8.36,0.5867,0.01648,1.046,3.5,3.25,3.25,61.97,2.883,2.172,16.67,2.594,0.9804,0.236,5.049,0.4827,0.406,1.114,0.2917,0,0,3266,2.172,0.2,4.635,1,0.2629,0.3733,9.161,0.461,0.07775,2.331,0,0.1667,0,723.7,0.2,3.328,415.2,53.5,24.42,0.3569,7.439,0.5919,0.1248,1.024,2.167,0,0,4.464E+05,3.328
88,58,0.1873,14.51,1.695E+05,6688,2972,0.2824,32.46,0.5558,0.139,1.127,12.83,37.25,12.83,3.927E+09,14.51,10.5,7.153E+04,3520,1255,0.2518,30.04,0.5074,0.05398,1.15,13.75,10.75,10.75,1636,10.5,19.44,56.54,2.656,0.9846,0.7732,28.37,0.6405,0.004532,4.209,0,0.4167,0,1.47E+05,19.44,5.325,153.2,12.5,2.681,0.1881,31.31,0.3769,0.09868,1.904,0.04167,0.3333,0,5.688E+06,5.325,6.484,1.185E+04,936,207.9,0.09912,30.82,0.3051,0.08149,1.59,0.2917,0,0,5.157E+08,6.484
118,34,0.1873,7.904,5440,354,164.6,0.364,15.6,0.6129,0.05436,1.045,8.167,7.458,7.458,1.919E+07,7.904,8.294,4989,312,151,0.3605,16.31,0.6136,0.01142,1.039,6,5.125,5.125,162,8.294,13.24,57.2,4.292,1.733,0.9439,14.5,0.6484,0.1209,1.665,4.292,0,0,9768,13.24,18.13,12.77,0.7188,0.3731,0.6965,17.79,0.7965,0.0783,2.903,0.375,0.4583,0,6108,18.13,6.955,215.5,16.13,6.531,0.3294,15.27,0.568,0.07429,1.119,0.875,0,0,8.11E+05,6.955
151,25,0.1873,4.105,1.895E+04,2104,788.3,0.2704,12.28,0.5101,0.02343,1.131,36.17,30.33,30.33,1.136E+08,4.105,3.862,4773,544,198.6,0.2686,12.41,0.5043,0.03428,1.149,11.25,7.417,7.417,253.4,3.862,0.6239,32.93,3.375,1.242,0.7944,14.02,0.6215,0.1683,1.221,0.8333,3.125,0,-7.185E+04,0.6239,1.526,69.88,10.25,2.911,0.1891,11.51,0.3973,0.04047,1.37,0.25,0,0,4.472E+05,1.526,3.826,2590,292,107.8,0.2881,11.31,0.514,0.05729,1.156,9.917,2.375,2.375,1.14E+07,3.826
181,57,0.1873,15.41,6.994E+04,2840,1249,0.348,31.4,0.6151,0.1213,1.269,5.542,16.25,5.542,9.357E+08,15.41,7.868,7.349E+04,4256,1312,0.2265,26.71,0.4642,0.04608,1.293,18.17,5.25,5.25,1762,7.868,22.26,48.47,2.406,0.8395,0.5996,25.32,0.607,0.09554,4.06,0.5417,1.458,0,-1.892E+05,22.26,5.07,39.49,3.063,0.7052,0.4492,28.99,0.4234,0.03539,3.341,0.8333,0,0,7.814E+05,5.07,10.78,452.8,22.5,8.085,0.229,28.55,0.4807,0.01971,1.247,0.6667,0,0,1.306E+07,10.78
301,27,0.4687,4.404,1.221E+04,1304,469.5,0.2547,12.78,0.4934,0.01654,1.149,18.67,5.917,5.917,1.058E+08,4.404,4.056,8931,992,343.3,0.2422,13,0.4752,0.0002464,1.178,17.83,5.167,5.167,457.1,4.056,4.219,32.66,3.25,1.213,0.5986,17.45,0.5663,0.3426,1.335,1.125,1.125,0,-1.303E+05,4.219,0.3412,7.771,1.469,0.2989,0.1631,9.233,0.2835,0.2898,2.045,0.08333,0,0,1.609E+04,0.3412,3.215,354,44.5,13.62,0.1786,10.17,0.4017,0.2177,1.314,3.042,0,0,1.783E+06,3.215
341,14,0.4687,1.709,1173,176,89.11,0.4033,6.56,0.6631,0.009297,1.016,10.08,14.67,10.08,4.85E+05,1.709,1.655,400.7,60.5,30.42,0.4037,6.67,0.6657,0.02622,1.015,3.583,5.25,3.583,28.25,1.655,4.8,16.51,2.292,1.27,0.8202,4.501,0.7799,0.3075,0.8491,2.292,0,0,2405,4.8,7.054,2.156,0.375,0.137,1.202,5.877,0.4678,0.09582,1.241,0.375,0.375,0,-103,7.054,1.871,151.6,22.5,11.62,0.4756,6.091,0.6813,0.06286,1.005,2.875,0.5,0.5,4.873E+04,1.871
376,15,0.4687,2.48,1204,170,85.51,0.4195,6.864,0.6555,0.01944,1.005,8.375,6.542,6.542,5.736E+05,2.48,2.479,463.4,64.75,32.8,0.4191,7.067,0.6678,0.009624,1.009,3.625,4.208,3.625,30.31,2.479,7.619,14.72,1.708,0.9293,0.9024,6.67,0.8307,0.04712,1.027,1.542,1.708,0.5,-2189,7.619,0.2,1.115,0.25,0.07366,0.4353,5.121,0.4657,0.2684,2.079,0,0.08333,0,-14.43,0.2,3.778,108.8,13.38,7.771,0.4799,5.898,0.6896,0.1575,0.9935,2.167,0,0,3.792E+04,3.778
427,15,0.4687,1.503,1138,177,80.84,0.3587,7.118,0.6022,0.01679,1.033,4.167,6.083,4.167,7.882E+05,1.503,1.708,488,74,34.59,0.3606,7.333,0.6141,0.0476,1.027,2.125,3.75,2.125,35.97,1.708,6.605,9.656,1.625,0.6719,1.344,5.439,0.6099,0.2231,1.44,1.5,0.25,0.03125,-2493,6.605,7.619,4.344,0.375,0.2924,0.7759,6.58,0.9751,0.05998,2.496,0.375,0.25,0.2188,-66.02,7.619,2.351,127.6,18,9.112,0.45,6.003,0.6569,0.1424,0.9949,2.375,0.04167,0.04167,3.762E+04,2.351
459,14,0.4687,1.667,892.3,135.5,67.93,0.3932,6.57,0.6485,0.01073,1.014,5.875,9.208,5.875,3.427E+05,1.667,1.751,350.1,52.5,26.63,0.4137,6.572,0.6666,0.01106,1.012,3.208,3.917,3.208,24.5,1.751,4.1,16.38,2.094,1.26,0.5644,4.246,0.7198,0.3467,0.69,1.625,0,0,1220,4.1,1.058,4.385,0.7917,0.2764,0.7903,9.33,0.5438,0.4355,0.8334,0,0.7917,0,-59.43,1.058,2.407,111.8,16.13,8.571,0.4295,5.881,0.6548,0.09526,1.004,0.9583,0.375,0.375,3.334E+04,2.407
485,30,0.4687,6.239,3.032E+04,2528,1045,0.2938,14.04,0.5456,0.03145,1.071,40,16.46,16.46,6.773E+07,6.239,5.836,5102,436,175.9,0.3234,13.97,0.562,0.03634,1.112,10.75,2.458,2.458,198.8,5.836,13.99,35.63,2.563,1.164,0.8255,12.68,0.6654,0.1256,1.782,0.5,1.875,0,1.398E+04,13.99,2.583,71.76,9.625,2.474,0.1644,13.52,0.3788,0.06748,1.43,0.2917,0,0,2.439E+05,2.583,5.047,3045,296,105,0.2446,12.87,0.4857,0.1124,1.149,10.42,0,0,9.122E+06,5.047
516,50,0.4687,9.669,2.467E+04,1328,503.4,0.3077,23.81,0.5589,0.02825,1.135,6.542,7.583,6.542,5.446E+08,9.669,6.402,4.067E+04,2720,829.8,0.2723,22.29,0.482,0.09002,1.382,6,7.5,6,978,6.402,7.906,15.26,1.406,0.3004,0.7281,22.21,0.425,0.09329,4.366,0.5,0.5417,0,3.705E+04,7.906,13.2,28.76,1.406,0.575,0.5105,28.09,0.6737,0.1467,3.125,0.08333,0.5833,0,5.86E+04,13.2,4.619,150.9,12.38,3.078,0.2486,23.67,0.4142,0.03404,1.681,0.5833,0.04167,0,4.767E+06,4.619
537,16,0.4687,2.22,1811,260.5,120.4,0.3649,7.333,0.6021,0.02231,1.028,7.417,5.833,5.833,1.391E+06,2.22,2.142,630.8,91,41.97,0.3636,7.422,0.5956,0.01045,1.031,2.5,1.25,1.25,44.27,2.142,6.481,5.219,1.125,0.3479,1.3,6.192,0.4654,0.1745,1.823,1.125,0,0,448.3,6.481,4.711,4.917,0.9583,0.3222,1.054,5.256,0.5518,0.2991,1.653,0.9583,0.08333,0,1357,4.711,2.955,193.2,26,12.88,0.4041,6.092,0.6303,0.1877,0.9881,3.292,0,0,8.744E+04,2.955
