Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
63,13,3.5,0.2917,0,2.167,0.3932
63,26.69,5.781,0.75,0.03125,4.531,0.4615
63,62.88,12.44,1.5,0.125,10.44,0.3107
63,128.8,25.19,2.094,0.1875,19.94,0.2228
63,228,44.88,2.469,0.125,31.38,0.1307
63,354,70.25,2.594,0.03125,42.13,0.08068
63,485,97,2.313,0.125,50,0.03648
63,590,118.5,1.844,0.5313,53.5,-0.005307
63,644,129.5,1.469,1,52,-0.0451
63,632,127.5,0.9375,0.9063,46,-0.06083
63,556,112.5,0.2813,0.3125,37.38,-0.09342
63,440.5,89.25,0.03125,0,28.13,-0.09326
63,313.3,63.25,0.0625,0.0625,19.06,-0.1272
63,196.6,39.38,0.03125,0.2188,11.19,-0.1554
63,107.8,21.94,0,0.3125,5.344,-0.1778
63,52.03,11.19,0,0.2813,1.75,-0.2093
63,23,5.438,0,0.2188,0.2813,-0.2762
63,12.04,3.25,0,0.1667,0,-0.3923
0,0,0,0,0,0,0
0,0,0,0,0,0,0
88,12.83,13.75,0,0.04167,0.2917,-0.1361
88,15.31,15.94,0.09375,0.09375,0.25,-0.09998
88,19.88,19.81,0.5,0.125,0.5625,-0.07636
88,25.81,24.75,1.219,0.2188,1.281,-0.06991
88,33,30.63,1.906,0.4375,1.844,-0.06642
88,40.69,37.88,2.031,0.4375,1.781,-0.07171
88,48.88,47.5,1.594,0.1563,1.5,-0.06491
88,58.88,59.75,1.344,0,1.844,-0.07451
88,71.88,75.25,1.438,0.0625,2.813,-0.04207
88,90.13,96,1.344,0.25,3.906,0.006406
88,118,123.5,0.8125,0.5,4.969,0.0492
88,163.5,161.5,0.2188,0.625,6.156,0.1697
88,241,219,0.09375,0.5,7.844,0.2236
88,370,303,0.3125,0.3438,10.69,0.2774
88,574,418,0.4063,0.4063,14.81,0.3155
88,865,578,0.25,0.5938,19.31,0.2695
88,1260,792,0.0625,0.75,24,0.2502
88,1768,1040,0,0.8125,29.88,0.1915
88,2352,1296,0,0.7813,38.63,0.1735
88,2984,1552,0.09375,0.7813,53.25,0.1403
88,3656,1820,0.3125,0.9688,77.25,0.11
88,4304,2068,0.5,1.531,114.5,0.08936
88,4832,2272,0.7813,2.438,170.5,0.09245
88,5248,2496,1.469,3.281,253,0.06999
88,5600,2752,2.25,3.969,359,0.0506
88,5888,3008,2.281,4.75,474,0.05356
88,6144,3264,1.531,5.531,586,0.05628
88,6368,3456,0.7813,6.219,688,0.05877
88,6560,3520,0.5625,7.344,776,0.07956
88,6688,3520,0.9063,9.438,848,0.08104
88,6688,3488,1.375,11.75,904,0.09954
88,6624,3360,1.844,12.5,936,0.09954
88,6496,3168,2.375,11.25,936,0.07956
88,6304,2976,2.656,9.406,896,0.07796
88,6144,2784,2.594,8.125,816,0.05628
88,6016,2592,2.375,7.531,712,-0.008873
88,5888,2368,2.125,7.125,590,-0.03338
88,5792,2132,1.844,6.375,462,-0.1034
88,5760,1932,1.5,5.219,345,-0.1479
88,5740,1752,1.188,3.969,243,-0.1479
88,5668,1584,0.9688,3.094,160.5,-0.1657
88,5520,1432,0.7188,2.688,100.3,-0.1492
88,5288,1296,0.4375,2.313,61.25,-0.1138
88,4960,1168,0.375,1.813,39.13,-0.08247
88,4512,1032,0.5625,1.406,26.63,-0.04021
88,3956,880,0.6563,1.156,18.81,-0.005701
88,3324,720,0.5625,1.031,13.06,0.01303
88,2656,562,0.625,0.9375,8.531,0.02242
88,2000,414,0.875,0.6563,5.313,0.005919
88,1410,289,0.875,0.2813,3.406,-0.02067
88,935,193.5,0.625,0.125,2.219,-0.04919
88,583.5,124.5,0.5313,0.09375,1.156,-0.1182
88,342.8,77.75,0.5938,0.03125,0.3438,-0.1634
88,193.8,48.38,0.6563,0,0.03125,-0.1979
88,110.1,30.88,0.7188,0.03125,0,-0.2112
88,67.56,20.56,0.75,0.1875,0,-0.2301
88,46.44,14.06,0.625,0.3438,0,-0.2514
88,37.25,10.75,0.4167,0.3333,0,-0.3201
0,0,0,0,0,0,0
0,0,0,0,0,0,0
118,8.167,6,4.292,0.375,0.875,-0.001864
118,13,9.844,3.875,0.4063,1.094,-0.07005
118,21.63,16.69,3.25,0.4063,1.375,-0.1179
118,32.41,25.13,2.656,0.25,1.656,-0.1368
118,45.81,35.38,1.938,0.0625,1.781,-0.1335
118,64.06,48.75,1.031,0,1.906,-0.1245
118,90.81,68.25,0.4063,0,2.813,-0.08439
118,127.9,96.5,0.2188,0.03125,4.594,-0.03486
118,173.3,132.5,0.1563,0.125,6.688,-0.006402
118,221.8,170,0.1563,0.2188,8.625,-0.001943
118,267,206,0.2813,0.3125,10,0.0105
118,303,239,0.5313,0.4375,11,0.01728
118,327,267,0.8438,0.4688,12.38,0.02098
118,341,292,1.156,0.4375,14,0.02264
118,350,308,1.563,0.5,15.13,0.008482
118,354,312,2.031,0.6563,15.81,-0.005041
118,350,312,2.375,0.7188,16.13,0.008482
118,341,312,2.719,0.5625,15.56,0.02264
118,326,312,3.125,0.4688,14.25,0.02098
118,303,308,3.281,0.5625,12.75,0.05181
118,273,292,3.156,0.5625,11,0.05039
118,235.3,263,3,0.4375,9,0.06973
118,196.8,227,2.844,0.4688,7.25,0.0496
118,163,188,2.563,0.5938,5.656,0.05408
118,132,149.5,2.188,0.4688,4.031,0.03043
