object_id,sample_id,sample_length,sample_arrival_time,object_fws_length,object_fws_total,object_fws_maximum,object_fws_average,object_fws_inertia,object_fws_center_of_gravity,object_fws_fill_factor,object_fws_asymmetry,object_fws_number_of_cells,object_fws_first,object_fws_last,object_fws_minimum,object_fws_sws_covariance,object_sidewards_scatter_length,object_sidewards_scatter_total,object_sidewards_scatter_maximum,object_sidewards_scatter_average,object_sidewards_scatter_inertia,object_sidewards_scatter_center_of_gravity,object_sidewards_scatter_fill_factor,object_sidewards_scatter_asymmetry,object_sidewards_scatter_number_of_cells,object_sidewards_scatter_first,object_sidewards_scatter_last,object_sidewards_scatter_minimum,object_sidewards_scatter_sws_covariance,object_fl_yellow_length,object_fl_yellow_total,object_fl_yellow_maximum,object_fl_yellow_average,object_fl_yellow_inertia,object_fl_yellow_center_of_gravity,object_fl_yellow_fill_factor,object_fl_yellow_asymmetry,object_fl_yellow_number_of_cells,object_fl_yellow_first,object_fl_yellow_last,object_fl_yellow_minimum,object_fl_yellow_sws_covariance,object_fl_orange_length,object_fl_orange_total,object_fl_orange_maximum,object_fl_orange_average,object_fl_orange_inertia,object_fl_orange_center_of_gravity,object_fl_orange_fill_factor,object_fl_orange_asymmetry,object_fl_orange_number_of_cells,object_fl_orange_first,object_fl_orange_last,object_fl_orange_minimum,object_fl_orange_sws_covariance,object_fl_red_length,object_fl_red_total,object_fl_red_maximum,object_fl_red_average,object_fl_red_inertia,object_fl_red_center_of_gravity,object_fl_red_fill_factor,object_fl_red_asymmetry,object_fl_red_number_of_cells,object_fl_red_first,object_fl_red_last,object_fl_red_minimum,object_fl_red_sws_covariance
[t],[t],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f],[f]
R4_photos_flr16_2uls_10min 2022-09-14 12h28_0,R4_photos_flr16_2uls_10min 2022-09-14 12h28,20,5.351,3.072,3416,405.8,178.8,0.3903,9.013,0.625,0.05128,1.067,23.82,18.41,18.41,630500.0,3.688,278.4,30.73,14.41,0.3398,10.66,0.6481,0.1217,1.021,0.7315,4.582,0.7315,13.87,9.08,24.83,1.604,1.269,0.7864,8.475,0.9654,0.1079,1.081,1.148,0.7214,0.7214,614.7,4.647,51.16,4.738,2.64,0.4669,9.552,0.7526,0.005478,1.026,0.5998,1.008,0.5998,7032,4.821,161.2,15.32,8.35,0.4637,9.737,0.7452,0.02497,1.003,1.222,2.59,1.222,25240.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_1,R4_photos_flr16_2uls_10min 2022-09-14 12h28,20,5.351,3.242,3389,393.9,177.6,0.395,8.529,0.6239,0.1022,1.06,31.98,15.13,15.13,1087000.0,3.649,431.3,47.81,22.43,0.384,10,0.6568,0.05274,1.037,1.997,5.184,1.997,21.69,6.862,22.85,1.647,1.173,0.6488,8.756,0.8981,0.07829,1.004,0.7354,0.5653,0.5653,1892,5.133,43.46,3.712,2.232,0.6023,9.257,0.8576,0.02558,1.1,1.191,1.059,1.059,6593,4.779,148.3,13.62,7.67,0.5031,9.184,0.7709,0.0333,1.019,1.926,2.554,1.926,34110.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_2,R4_photos_flr16_2uls_10min 2022-09-14 12h28,24,5.351,3.866,4262,453.6,184.7,0.3316,11.19,0.5719,0.02655,1.091,10.78,14.12,10.78,1280000.0,4.17,444.7,44.89,19.16,0.3221,12.69,0.593,0.103,1.073,0.9985,3.966,0.9985,20.7,5.34,28.62,2.16,1.215,0.6038,11.82,0.8506,0.02826,1.209,0.5711,0.6684,0.5711,2940,4.849,68.48,6.102,2.948,0.4393,11.82,0.6888,0.02783,1.082,0.5191,0.6757,0.5191,13860.0,5.647,229.2,18.86,9.865,0.45,11.61,0.7138,0.009214,1.013,1.02,2.274,1.02,45710.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_3,R4_photos_flr16_2uls_10min 2022-09-14 12h28,20,5.351,3.256,2894,339.5,151.4,0.3707,9.354,0.6163,0.01538,1.057,11.27,17.46,11.27,641600.0,3.514,308.1,34.86,15.93,0.3145,10.87,0.6319,0.1445,1.025,0.7547,5.374,0.7547,15.54,5.682,16,1.169,0.7923,0.6287,10.54,0.9074,0.1094,0.8763,0.5721,0.947,0.5,1014,4.763,39.43,3.485,2.013,0.5211,9.82,0.827,0.0337,1.046,0.7021,1.191,0.7021,4994,4.537,128.2,12.34,6.603,0.4355,10.05,0.7417,0.0577,1.005,0.9766,2.745,0.9766,24410.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_29,R4_photos_flr16_2uls_10min 2022-09-14 12h28,32,5.318,4.763,7603,709,245.1,0.2399,14.8,0.4822,0.04495,1.167,2.086,5.08,2.086,2340000.0,4.976,532.3,47.81,17.13,0.2629,16.3,0.5072,0.05141,1.158,0.7351,1.422,0.6862,21.88,5.228,45.49,3.332,1.451,0.4611,16.29,0.6765,0.05125,1.21,0.5,0.5125,0.5,7818,5.597,205.3,16.18,6.592,0.345,15.59,0.5835,0.005944,1.122,0.7439,0.942,0.718,50140.0,5.962,766.9,59.38,24.66,0.3166,15.55,0.5724,0.003501,1.076,0.5,2.554,0.5,188800.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_3269,R4_photos_flr16_2uls_10min 2022-09-14 12h28,40,177.5,5.041,7898,709,202.5,0.1654,18.72,0.3985,0.03977,1.307,1.574,2.111,1.574,56800000.0,5.977,5604,432.9,143.6,0.2078,19.7,0.4532,0.01041,1.196,1.749,2.04,1.693,202.1,5.803,204.5,15.32,5.23,0.2672,18.96,0.4918,0.02788,1.219,0.6596,0.5,0.5,1182000.0,5.774,837.1,66.18,21.44,0.213,18.59,0.4507,0.04679,1.225,0.5572,0.8392,0.5378,5077000.0,5.901,3280,251.8,84.04,0.2247,18.82,0.4654,0.03475,1.196,1.59,2.26,1.479,19670000.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_3543,R4_photos_flr16_2uls_10min 2022-09-14 12h28,64,193.5,10.81,29770.0,1358,472.3,0.2278,28.84,0.4848,0.08455,1.151,11.64,11.07,11.07,197300000.0,14.73,33940.0,1059,536.8,0.4457,30.98,0.6851,0.01661,1.13,145.1,118.3,118.3,496.8,11.5,1118,47.36,17.73,0.2575,29.49,0.5132,0.06383,1.141,0.6532,0.8396,0.6445,7950000.0,11.33,5043,219.9,80.04,0.2248,29.13,0.4866,0.07521,1.126,1.266,1.149,0.9245,35370000.0,11.36,22130.0,958,351.2,0.2282,29.3,0.4898,0.06982,1.131,5.362,4.164,4.164,158600000.0
R4_photos_flr16_2uls_10min 2022-09-14 12h28_4206,R4_photos_flr16_2uls_10min 2022-09-14 12h28,84,230.6,27.75,inf,72,555.1,19.87,18070.0,714.5,254.5,0.4321,33.32,0.552,0.06147,2.984,1.586,3.026,1.586,50630000.0,20.1,4324,135,60.89,0.4714,36.31,0.6812,0.02287,1.815,1.058,1.333,1.058,49.87,21.15,370.7,12.02,5.214,0.5107,35.35,0.6485,0.004092,2.56,0.5375,0.5,0.5,798700.0,20.96,1498,48.23,21.09,0.4837,34.78,0.6267,0.02037,2.487,0.9041,0.9021,0.9002,3592000.0,20.92,6258,201.1,88.11,0.4703,35.09,0.6222,0.01147,2.383
R4_photos_flr16_2uls_10min 2022-09-14 12h28_10104,R4_photos_flr16_2uls_10min 2022-09-14 12h28,1502,955.5,0.5331,41.69,0.7534,0.004633,1.459,55.79,89.54,55.79,-9255000.0,41.49,6775,95.81,80.65,0.9274,42.24,0.9846,0.01772,2.595,80.46,81.42,53.75,4.517,26.97,233,4.956,2.8,0.5899,41.92,0.7816,0.01012,1.787,0.5,0.5921,0.5,-43150.0,28.25,864.7,17.7,10.4,0.5909,41.89,0.7727,0.009397,1.706,0.6139,1.196,0.6139,-192400.0,28.34,4234,81.42,50.96,0.5748,42.09,0.7685,0.01425,1.557,2.866,4.372,2.866,-863200.0,40.05,8.225e-06,0.03831,4.93e-05
