Particle ID;FWS;SWS;FL Yellow;FL Orange;FL Red;Curvature
0;23,82;0,7315;1,148;0,5998;1,222;-0,1321
0;35,48;0,9529;1,169;0,6812;1,668;-0,1442
0;58,29;1,563;1,247;0,8991;2,669;-0,09899
0;90,48;2,843;1,365;1,274;4,177;-0,05456
0;134,3;5,16;1,494;1,876;6,206;-0,01169
0;189,1;8,511;1,604;2,687;8,353;0,01236
0;253,9;12,62;1,604;3,493;10,18;0,03937
0;324;17,69;1,494;4,117;11,98;0,03869
0;382,6;23,37;1,4;4,533;13,8;0,05819
0;405,8;28,2;1,375;4,738;15,06;0,03823
0;381,4;30,73;1,375;4,737;15,32;0,04818
0;325,7;30,45;1,351;4,536;14,55;0,03869
0;258,5;27,92;1,281;4,052;13,07;0,03927
0;190,5;23,86;1,191;3,346;11,26;0,01236
0;132,3;19,16;1,118;2,593;9,137;0,005388
0;89,32;14,78;1,068;1,969;7,096;-0,01705
0;59,44;11,2;1,03;1,573;5,51;0,003666
0;38,4;8,232;0,9612;1,323;4,222;0,01862
0;24,64;5,844;0,8297;1,124;3,165;0,04739
0;18,41;4,582;0,7214;1,008;2,59;0,05813
0;0;0;0;0;0;0
0;0;0;0;0;0;0
1;31,98;1,997;0,7354;1,191;1,926;-0,06356
1;45,8;2,647;0,7799;1,258;2,426;-0,08305
1;72,39;4,196;0,88;1,339;3,443;-0,07534
1;110,3;7,02;1,027;1,441;4,875;-0,05452
1;162,2;11,52;1,196;1,662;6,713;-0,02517
1;224,2;17,59;1,368;2,055;8,813;-0,01635
1;291,6;24,92;1,521;2,599;10,75;0,01201
1;354,6;32,93;1,618;3,182;12,26;0,005211
1;393,3;40,59;1,647;3,585;13,27;0,01758
1;393,9;46,21;1,647;3,712;13,62;0,01116
1;355,2;47,81;1,647;3,615;13,27;0,01781
1;290,9;45;1,604;3,289;12,17;0,01191
1;219,2;39,15;1,459;2,804;10,47;0,006792
1;155,5;31,98;1,234;2,375;8,618;-0,009118
1;106,2;24,78;1,02;2,089;6,844;-0,006509
1;69,82;18,34;0,8574;1,874;5,352;-0,002226
1;45,91;13,25;0,7467;1,668;4,325;0,009775
1;30,72;9,512;0,6807;1,448;3,609;0,02893
1;20,32;6,711;0,6179;1,213;2,97;0,08902
1;15,13;5,184;0,5653;1,059;2,554;0,1257
0;0;0;0;0;0;0
0;0;0;0;0;0;0
2;10,78;0,9985;0,5711;0,5191;1,02;0,03938
2;16,36;1,174;0,6057;0,5705;1,374;-0,03195
2;28,98;1,556;0,6763;0,6879;2,221;-0,06968
2;48,99;2,277;0,7674;0,8733;3,625;-0,08402
2;77,99;3,631;0,8536;1,151;5,536;-0,06654
2;118,6;5,99;0,9078;1,612;7,753;-0,0479
2;172;9,663;0,9412;2,34;10,18;-0,02746
2;236,1;14,87;1,004;3,297;12,69;-0,01341
2;306,8;21,43;1,133;4,407;14,99;0,002726
2;373,6;28,83;1,351;5,414;16,97;0,008198
2;427,1;36,16;1,666;5,994;18,37;0,02051
2;453,6;41,87;1,984;6,102;18,86;0,007783
2;440,9;44,89;2,16;5,837;18,52;0,01409
2;396,2;44,89;2,16;5,386;17,57;0,002056
