img_file_name	img_rank	object_id	object_coef_0_curvature	object_coef_0_FL Orange	object_coef_0_FL Red	object_coef_0_FL	object_coef_0_FWS	object_coef_0_SWS	object_coef_1_Curvature	object_coef_1_FL	object_coef_1_FWS	object_coef_1_SWS	object_coef_2_Curvature	object_coef_2_FL	object_coef_2_FWS	object_coef_2_SWS	object_coef_3_Curvature	object_coef_3_FL	object_coef_3_FWS	object_coef_3_SWS	object_coef_4_Curvature	object_coef_4_FL	object_coef_4_FWS	object_coef_4_SWS	object_coef_5_Curvature	object_coef_5_FL	object_coef_5_FWS	object_coef_5_SWS	object_coef_6_Curvature	object_coef_6_FL	object_coef_6_FWS	object_coef_6_SWS	object_coef_7_Curvature	object_coef_7_FL	object_coef_7_FWS	object_coef_7_SWS	object_coef_8_Curvature	object_coef_8_FL	object_coef_8_FWS	object_coef_8_SWS	object_coef_9_Curvature	object_coef_9_FL	object_coef_9_FWS	object_coef_9_SWS	sample_length	sample_arrival_time	object_fws_length	object_fws_total	object_fws_maximum	object_fws_average	object_fws_inertia	object_fws_center_of_gravity	object_fws_fill_factor	object_fws_asymmetry	object_fws_number_of_cells	object_fws_first	object_fws_last	object_fws_minimum	object_fws_sws_covariance	object_sidewards_scatter_length	object_sidewards_scatter_total	object_sidewards_scatter_maximum	object_sidewards_scatter_average	object_sidewards_scatter_inertia	object_sidewards_scatter_center_of_gravity	object_sidewards_scatter_fill_factor	object_sidewards_scatter_asymmetry	object_sidewards_scatter_number_of_cells	object_sidewards_scatter_first	object_sidewards_scatter_last	object_sidewards_scatter_minimum	object_sidewards_scatter_sws_covariance	object_fl_yellow_length	object_fl_yellow_total	object_fl_yellow_maximum	object_fl_yellow_average	object_fl_yellow_inertia	object_fl_yellow_center_of_gravity	object_fl_yellow_fill_factor	object_fl_yellow_asymmetry	object_fl_yellow_number_of_cells	object_fl_yellow_first	object_fl_yellow_last	object_fl_yellow_minimum	object_fl_yellow_sws_covariance	object_fl_orange_length	object_fl_orange_total	object_fl_orange_maximum	object_fl_orange_average	object_fl_orange_inertia	object_fl_orange_center_of_gravity	object_fl_orange_fill_factor	object_fl_orange_asymmetry	object_fl_orange_number_of_cells	object_fl_orange_first	object_fl_orange_last	object_fl_orange_minimum	object_fl_orange_sws_covariance	object_fl_red_length	object_fl_red_total	object_fl_red_maximum	object_fl_red_average	object_fl_red_inertia	object_fl_red_center_of_gravity	object_fl_red_fill_factor	object_fl_red_asymmetry	object_fl_red_number_of_cells	object_fl_red_first	object_fl_red_last	object_fl_red_minimum	object_fl_red_sws_covariance	object_fws_length_50	object_sidewards_scatter_length_50	object_fl_yellow_length_50	object_fl_orange_length_50	object_fl_red_length_50
[t]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[t]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]	[f]
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_0.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_0	20	5.351	3.072	3416	405.8	178.8	0.3903	0.05128	1.067	23.82	18.41	3.688	278.4	30.73	14.41	0.6481	0.1217	1.021	0.7315	13.87	9.08	24.83	1.604	8.475	0.9654	0.1079	1.081	0.7214	614.7	4.647	51.16	0.4669	9.552	0.7526	0.005478	1.008	0.5998	7032	4.821	8.35	0.4637	9.737	20	5.351	3.072	3416	405.8	178.8	0.3903	9.013	0,625	0.05128	1.067	23.82	18.41	18.41	6.305E+05	278.4	30.73	14.41	0.3398	10.66	0.6481	0.1217	1.021	0.7315	4.582	0.7315	13.87	9.08	1.604	1.269	0.7864	8.475	0.9654	0.1079	1.081	1.148	0,7214	0.7214	614.7	4.647	51.16	2.64	0.4669	9.552	0.7526	0.005478	1.026	0.5998	1.008	0.5998	7032	4.821	161.2	15.32	0.4637	9.737	0.7452	0.02497	1.003	1.222	2.59	1.222	2.524E+04	6.609	-4.172E-07	0.05819	-0.00306	3.688	24.83	4.738	8.35	3.614E+06
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_1.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_1	20	5.351	3.242	3389	393.9	177.6	0.395	0.1022	1.06	31.98	15.13	3.649	431.3	47.81	22.43	0.6568	0.05274	1.037	1.997	21.69	6.862	22.85	1.647	8.756	0.8981	0.07829	1.004	0.5653	1892	5.133	43.46	0.6023	9.257	0.8576	0.02558	1.059	1.059	6593	4.779	7.67	0.5031	9.184	20	5.351	3.242	3389	393.9	177.6	0.395	8.529	0,6239	0.1022	1.06	31.98	15.13	15.13	1.087E+06	431.3	47.81	22.43	0.384	10	0.6568	0.05274	1.037	1.997	5.184	1.997	21.69	6.862	1.647	1.173	0.6488	8.756	0.8981	0.07829	1.004	0.7354	0,5653	0.5653	1892	5.133	43.46	2.232	0.6023	9.257	0.8576	0.02558	1.1	1.191	1.059	1.059	6593	4.779	148.3	13.62	0.5031	9.184	0.7709	0.0333	1.019	1.926	2.554	1.926	3.411E+04	0.2	-1.788E-06	0.1257	-0.006614	3.649	22.85	3.712	7.67	7.736E+05
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_2.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_2	24	5.351	3.866	4262	453.6	184.7	0.3316	0.02655	1.091	10.78	14.12	4.17	444.7	44.89	19.16	0.593	0.103	1.073	0.9985	20.7	5.34	28.62	2.16	11.82	0.8506	0.02826	1.209	0.5711	2940	4.849	68.48	0.4393	11.82	0.6888	0.02783	0.6757	0.5191	1.386E+04	5.647	9.865	0.45	11.61	24	5.351	3.866	4262	453.6	184.7	0.3316	11.19	0,5719	0.02655	1.091	10.78	14.12	10.78	1.28E+06	444.7	44.89	19.16	0.3221	12.69	0.593	0.103	1.073	0.9985	3.966	0.9985	20.7	5.34	2.16	1.215	0.6038	11.82	0.8506	0.02826	1.209	0.5711	0,6684	0.5711	2940	4.849	68.48	2.948	0.4393	11.82	0.6888	0.02783	1.082	0.5191	0.6757	0.5191	1.386E+04	5.647	229.2	18.86	0.45	11.61	0.7138	0.009214	1.013	1.02	2.274	1.02	4.571E+04	0.2	-8.345E-07	0.1163	-0.005059	4.17	28.62	6.102	9.865	2E+06
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_3.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_3	20	5.351	3.256	2894	339.5	151.4	0.3707	0.01538	1.057	11.27	17.46	3.514	308.1	34.86	15.93	0.6319	0.1445	1.025	0.7547	15.54	5.682	16	1.169	10.54	0.9074	0.1094	0.8763	0.5	1014	4.763	39.43	0.5211	9.82	0.827	0.0337	1.191	0.7021	4994	4.537	6.603	0.4355	10.05	20	5.351	3.256	2894	339.5	151.4	0.3707	9.354	0,6163	0.01538	1.057	11.27	17.46	11.27	6.416E+05	308.1	34.86	15.93	0.3145	10.87	0.6319	0.1445	1.025	0.7547	5.374	0.7547	15.54	5.682	1.169	0.7923	0.6287	10.54	0.9074	0.1094	0.8763	0.5721	0,947	0.5	1014	4.763	39.43	2.013	0.5211	9.82	0.827	0.0337	1.046	0.7021	1.191	0.7021	4994	4.537	128.2	12.34	0.4355	10.05	0.7417	0.0577	1.005	0.9766	2.745	0.9766	2.441E+04	9.456	-5.96E-07	0.1379	-0.007259	3.514	16	3.485	6.603	1.735E+06
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_29.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_29	32	5.318	4.763	7603	709	245.1	0.2399	0.04495	1.167	2.086	5.08	4.976	532.3	47.81	17.13	0.5072	0.05141	1.158	0.7351	21.88	5.228	45.49	3.332	16.29	0.6765	0.05125	1.21	0.5	7818	5.597	205.3	0.345	15.59	0.5835	0.005944	0.942	0.718	5.014E+04	5.962	24.66	0.3166	15.55	32	5.318	4.763	7603	709	245.1	0.2399	14.8	0,4822	0.04495	1.167	2.086	5.08	2.086	2.34E+06	532.3	47.81	17.13	0.2629	16.3	0.5072	0.05141	1.158	0.7351	1.422	0.6862	21.88	5.228	3.332	1.451	0.4611	16.29	0.6765	0.05125	1.21	0.5	0,5125	0.5	7818	5.597	205.3	6.592	0.345	15.59	0.5835	0.005944	1.122	0.7439	0.942	0.718	5.014E+04	5.962	766.9	59.38	0.3166	15.55	0.5724	0.003501	1.076	0.5	2.554	0.5	1.888E+05	0.2	3.874E-06	0.5652	-0.008723	4.976	45.49	16.18	24.66	7087
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_3269.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_3269	40	177.5	5.041	7898	709	202.5	0.1654	0.03977	1.307	1.574	2.111	5.977	5604	432.9	143.6	0.4532	0.01041	1.196	1.749	202.1	5.803	204.5	15.32	18.96	0.4918	0.02788	1.219	0.5	1.182E+06	5.774	837.1	0.213	18.59	0.4507	0.04679	0.8392	0.5378	5.077E+06	5.901	84.04	0.2247	18.82	40	177.5	5.041	7898	709	202.5	0.1654	18.72	0,3985	0.03977	1.307	1.574	2.111	1.574	5.68E+07	5604	432.9	143.6	0.2078	19.7	0.4532	0.01041	1.196	1.749	2.04	1.693	202.1	5.803	15.32	5.23	0.2672	18.96	0.4918	0.02788	1.219	0.6596	0,5	0.5	1.182E+06	5.774	837.1	21.44	0.213	18.59	0.4507	0.04679	1.225	0.5572	0.8392	0.5378	5.077E+06	5.901	3280	251.8	0.2247	18.82	0.4654	0.03475	1.196	1.59	2.26	1.479	1.967E+07	19.48	-1.013E-06	0.4846	-0.007299	5.977	204.5	66.18	84.04	7.38E+06
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_3543.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_3543	64	193.5	10.81	2.977E+04	1358	472.3	0.2278	0.08455	1.151	11.64	11.07	14.73	3.394E+04	1059	536.8	0.6851	0.01661	1.13	145.1	496.8	11.5	1118	47.36	29.49	0.5132	0.06383	1.141	0.6445	7.95E+06	11.33	5043	0.2248	29.13	0.4866	0.07521	1.149	0.9245	3.537E+07	11.36	351.2	0.2282	29.3	64	193.5	10.81	2.977E+04	1358	472.3	0.2278	28.84	0,4848	0.08455	1.151	11.64	11.07	11.07	1.973E+08	3.394E+04	1059	536.8	0.4457	30.98	0.6851	0.01661	1.13	145.1	118.3	118.3	496.8	11.5	47.36	17.73	0.2575	29.49	0.5132	0.06383	1.141	0.6532	0,8396	0.6445	7.95E+06	11.33	5043	80.04	0.2248	29.13	0.4866	0.07521	1.126	1.266	1.149	0.9245	3.537E+07	11.36	2.213E+04	958	0.2282	29.3	0.4898	0.06982	1.131	5.362	4.164	4.164	1.586E+08	12.96	-1.997E-06	0.188	-0.002462	14.73	1118	219.9	351.2	1.357E+07
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_4206.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_4206	84	230.6	27.75	7.94E10104	72	555.1	19.87	254.5	0.4321	33.32	0.552	1.586	3.026	1.586	5.063E+07	135	60.89	0.4714	36.31	1.815	1.058	1.333	1.058	370.7	12.02	5.214	0.5107	0.004092	2.56	0.5375	0.5	20.96	1498	48.23	21.09	0.6267	0.02037	2.487	0.9041	3.592E+06	20.92	6258	84	230.6	27.75	7.94E10104	72	555.1	19.87	1.807E+04	714,5	254.5	0.4321	33.32	0.552	0.06147	2.984	3.026	1.586	5.063E+07	20.1	4324	135	60.89	0.4714	36.31	0.6812	0.02287	1.815	1.058	1.058	49.87	21.15	370.7	12.02	5.214	0.5107	35.35	0,6485	0.004092	2.56	0.5375	0.5	7.987E+05	20.96	1498	48.23	21.09	0.4837	34.78	0.6267	0.02037	2.487	0.9041	0.9021	0.9002	20.92	6258	201.1	88.11	0.4703	35.09	0.6222	0.01147	2.383	3.08	2.23	2.23	1.521E+07	1.586	1.333	0.5	3.592E+06	35.49
R4_photos_flr16_2uls_10min 2022-09-14 12h28_Cropped_10104.jpg	1	R4_photos_flr16_2uls_10min 2022-09-14 12h28_10104	1502	955.5	0.5331	41.69	0.7534	0.004633	1.459	55.79	-9.255E+06	41.49	6775	0.9274	42.24	0.9846	0.01772	81.42	53.75	4.517	26.97	2.8	0.5899	41.92	0.7816	0.5	0.5921	0.5	-4.315E+04	17.7	10.4	0.5909	41.89	1.706	0.6139	1.196	0.6139	4234	81.42	50.96	0.5748	0.01425	1.557	2.866	1502	955.5	0.5331	41.69	0.7534	0.004633	1.459	55.79	89,54	55.79	-9.255E+06	41.49	6775	95.81	80.65	42.24	0.9846	0.01772	2.595	80.46	81.42	53.75	4.517	26.97	233	4.956	2.8	0.5899	0.7816	0.01012	1.787	0.5	0.5921	0.5	-4.315E+04	28.25	864,7	17.7	10.4	0.5909	41.89	0.009397	1.706	0.6139	1.196	0.6139	-1.924E+05	28.34	4234	81.42	50.96	0.5748	42.09	0.7685	1.557	2.866	4.372	2.866	-8.632E+05	40.05	8.225E-06	0.03831	4.93E-05	9.731E+04	-1261	4.236E-11	31.38	0.9274	41.92	0.7727	0.01425	14.8
